run_id,timestamp,track,strategy,model,feature_count,n_cores,cores_effective,n_rows,background_size,repeat_idx,elapsed_seconds,energy_kwh,energy_joules,emissions_kg,success,error,output_shape,additivity_ok,max_additivity_error,cc_cpu_energy_kwh,cc_ram_energy_kwh,cc_gpu_energy_kwh,cc_cpu_power_w,cc_ram_power_w,cc_gpu_power_w,cc_cpu_utilization_pct,cc_tracking_mode,cc_cpu_model,cc_error,ray_leftover_pids,pin_blas_threads,blas_threads_per_worker,machine_id,cpu_count,seed,shap_version,codecarbon_version
4a01f2eb-d54c-4a57-a844-8f4e30bef92f,2026-09-24T21:01:58.865530+00:00,kernelshap,threading,SVM-RBF,30,1,1,100,100,0,321.2905060000485,0.0014184483005559023,5106.413882001249,,True,,"(100, 30, 2)",True,3.3306690738754696e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
2ee09339-9300-496b-8d67-f24719c50aad,2026-09-24T21:07:20.287788+00:00,kernelshap,threading,SVM-RBF,30,2,2,100,100,0,187.74983990000328,0.0009581990808326113,3449.5166909974005,,True,,"(100, 30, 2)",True,2.61184303351758e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
1360d96b-93e1-4294-9a67-bf79e49d0d08,2026-09-24T21:10:28.180680+00:00,kernelshap,threading,SVM-RBF,30,4,4,100,100,0,106.80918139999267,0.0007955151636111144,2863.854589000012,,True,,"(100, 30, 2)",True,2.7755575615628914e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
770594a7-cb06-45c1-ae51-5decdc7c3cfc,2026-09-24T21:12:15.104012+00:00,kernelshap,threading,SVM-RBF,30,8,8,100,100,0,66.85756900004344,0.0006106367669450677,2198.2923610022435,,True,,"(100, 30, 2)",True,3.3306690738754696e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
7f04f65e-c285-4b20-9be7-535c993f457a,2026-09-24T21:13:22.098383+00:00,kernelshap,joblib,SVM-RBF,30,1,1,100,100,0,353.20057609997457,0.001737817783889005,6256.144022000418,,True,,"(100, 30, 2)",True,3.3306690738754696e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
ea52b969-c273-41f7-92bf-15f4810030ab,2026-09-24T21:19:15.418447+00:00,kernelshap,joblib,SVM-RBF,30,2,2,100,100,0,233.70555190002779,0.0012004337630549602,4321.561546997857,,True,,"(100, 30, 2)",True,2.7755575615628914e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
ae7ce28b-0e8a-4b64-8997-f4ff320c8174,2026-09-24T21:23:09.284371+00:00,kernelshap,joblib,SVM-RBF,30,4,4,100,100,0,121.9361254000105,0.0009431110358333883,3395.1997290001977,,True,,"(100, 30, 2)",True,2.572811755308102e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
64174b5a-8293-4a62-aab5-3471a65e8c74,2026-09-24T21:25:11.381835+00:00,kernelshap,joblib,SVM-RBF,30,8,8,100,100,0,77.32554520003032,0.0007135602194444438,2568.8167899999976,,True,,"(100, 30, 2)",True,2.7755575615628914e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
78da4819-acd1-42b5-9e8c-ab6abac4050c,2026-09-24T21:26:28.911127+00:00,kernelshap,ray,SVM-RBF,30,1,1,100,100,0,279.57474900002126,0.001330999373056134,4791.597743002082,,True,,"(100, 30, 2)",True,3.3306690738754696e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
5fe02ece-38d4-4a2f-b1ef-344bf00effe2,2026-09-24T21:31:08.633368+00:00,kernelshap,ray,SVM-RBF,30,2,2,100,100,0,165.64816179999616,0.0009359902691662981,3369.564968998673,,True,,"(100, 30, 2)",True,3.3306690738754696e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
911ab6eb-b8c9-470b-8b8e-a8c37a090c46,2026-09-24T21:33:54.476764+00:00,kernelshap,ray,SVM-RBF,30,4,4,100,100,0,98.81973420002032,0.0007652302883333975,2754.829038000231,,True,,"(100, 30, 2)",True,2.7755575615628914e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
67503f39-e301-4703-996e-b16e8774f72d,2026-09-24T21:35:33.475757+00:00,kernelshap,ray,SVM-RBF,30,8,8,100,100,0,87.89128149999306,0.0006162773108335309,2218.5983190007114,,True,,"(100, 30, 2)",True,2.766206317825204e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
772c9562-3e4d-481e-91f1-f507af88e67c,2026-09-24T21:37:01.609921+00:00,kernelshap,serial,LogisticRegression,15,1,1,100,100,0,24.038056099961977,8.631303722264616e-05,310.72693400152616,,True,,"(100, 15, 2)",True,3.3306690738754696e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
14ede421-2cf4-421b-ab2c-9b629844126d,2026-09-24T21:37:25.909320+00:00,kernelshap,multiprocessing,LogisticRegression,15,1,1,100,100,0,27.763225800008513,0.00010295634333266218,370.64283599758386,,True,,"(100, 15, 2)",True,3.3903001933621724e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
8483396b-1a14-4ee8-bf5a-947205ab5767,2026-09-24T21:37:53.902234+00:00,kernelshap,multiprocessing,LogisticRegression,15,2,2,100,100,0,18.849782900011633,7.897844222180816e-05,284.3223919985094,,True,,"(100, 15, 2)",True,4.440892098500626e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
13063091-be64-433a-9ffb-9f03e5dd3a8c,2026-09-24T21:38:12.985052+00:00,kernelshap,multiprocessing,LogisticRegression,15,4,4,100,100,0,13.98891240003286,6.638053555569484e-05,238.96992800050143,,True,,"(100, 15, 2)",True,3.3306690738754696e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
02e880d3-cb84-49e8-bfee-156524d08aa7,2026-09-24T21:38:27.191582+00:00,kernelshap,multiprocessing,LogisticRegression,15,8,8,100,100,0,15.527843600022607,8.675706944456102e-05,312.32545000041966,,True,,"(100, 15, 2)",True,3.3306690738754696e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
6542019d-465b-4d15-9120-996f4fc8354f,2026-09-24T21:38:42.938810+00:00,kernelshap,threading,LogisticRegression,15,1,1,100,100,0,24.150450200017076,9.162393027774968e-05,329.84614899989884,,True,,"(100, 15, 2)",True,3.3306690738754696e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
ff2fb50b-37d5-4e4b-ad3b-24ccaa572dba,2026-09-24T21:39:07.319809+00:00,kernelshap,threading,LogisticRegression,15,2,2,100,100,0,34.345183500030544,0.00012979529027831033,467.2630450019172,,True,,"(100, 15, 2)",True,4.440892098500626e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
1009baf1-068b-46d9-ad9d-58fc3ece7bf3,2026-09-24T21:39:41.896506+00:00,kernelshap,threading,LogisticRegression,15,4,4,100,100,0,37.01853250002023,0.0001433865155556352,516.1914560002867,,True,,"(100, 15, 2)",True,4.440892098500626e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
ea82260d-2d9c-4ec1-864f-6b064fab2060,2026-09-24T21:40:19.137463+00:00,kernelshap,threading,LogisticRegression,15,8,8,100,100,0,38.164271599962376,0.0001512759827777474,544.5935379998906,,True,,"(100, 15, 2)",True,4.440892098500626e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
793d236c-f707-4a5a-9cff-a820bfa8f132,2026-09-24T21:40:57.529610+00:00,kernelshap,joblib,LogisticRegression,15,1,1,100,100,0,24.15576140000485,9.154573333303855e-05,329.5646399989388,,True,,"(100, 15, 2)",True,3.3306690738754696e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
133567c6-4d61-418c-8019-bdbd038af696,2026-09-24T21:41:21.913514+00:00,kernelshap,joblib,LogisticRegression,15,2,2,100,100,0,20.854619499994442,9.179090333401307e-05,330.44725200244704,,True,,"(100, 15, 2)",True,3.3306690738754696e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
9a5f884c-e23a-4124-9b4b-c67a8a4927c5,2026-09-24T21:41:42.997539+00:00,kernelshap,joblib,LogisticRegression,15,4,4,100,100,0,13.854237099993043,8.65601505557756e-05,311.61654200079215,,True,,"(100, 15, 2)",True,3.608224830031759e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
d81461bb-2033-4b0f-a670-2b944cee4612,2026-09-24T21:41:57.096095+00:00,kernelshap,joblib,LogisticRegression,15,8,8,100,100,0,15.40329990000464,8.598274194468457e-05,309.53787100086447,,True,,"(100, 15, 2)",True,4.440892098500626e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
add951c4-6df5-45c9-a14a-df128ba32fce,2026-09-24T21:42:12.821746+00:00,kernelshap,ray,LogisticRegression,15,1,1,100,100,0,35.06180670001777,0.0001390590569443212,500.6126049995563,,True,,"(100, 15, 2)",True,4.440892098500626e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
74d8b9ea-1673-4a66-97c8-bc54326f87fc,2026-09-24T21:42:48.240024+00:00,kernelshap,ray,LogisticRegression,15,2,2,100,100,0,30.431138499989174,0.00012449610388906573,448.18597400063663,,True,,"(100, 15, 2)",True,4.440892098500626e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
9fcdcfa2-c8a5-4035-8a01-802a304502be,2026-09-24T21:43:18.996412+00:00,kernelshap,ray,LogisticRegression,15,4,4,100,100,0,18.883759699994698,0.00010858879222160056,390.919651997762,,True,,"(100, 15, 2)",True,3.3903001933621724e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
88d91339-abf8-4808-b023-7ef1e69efc6b,2026-09-24T21:43:38.090669+00:00,kernelshap,ray,LogisticRegression,15,8,8,100,100,0,18.10863050003536,0.00011427936111092774,411.40569999933984,,True,,"(100, 15, 2)",True,3.3306690738754696e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
f663a635-e751-491e-930d-3d8732a874ff,2026-09-24T21:43:56.463471+00:00,kernelshap,serial,LogisticRegression,30,1,1,100,100,0,13.141753100033384,5.569624805602802e-05,200.50649300170087,,True,,"(100, 30, 2)",True,4.440892098500626e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
577aa956-8845-44d9-96e2-59c07f61e7de,2026-09-24T21:44:09.717268+00:00,kernelshap,multiprocessing,LogisticRegression,30,1,1,100,100,0,33.32535520003876,0.00013432135361077235,483.5568729987805,,True,,"(100, 30, 2)",True,3.3306690738754696e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
9e799a1d-c1cb-41d1-ad29-9f4c97e15840,2026-09-24T21:44:43.192222+00:00,kernelshap,multiprocessing,LogisticRegression,30,2,2,100,100,0,23.308925900026225,9.19347672224402e-05,330.96516200078474,,True,,"(100, 30, 2)",True,3.3306690738754696e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
a0aff5a6-749f-493d-add4-1515c0541e52,2026-09-24T21:45:06.719275+00:00,kernelshap,multiprocessing,LogisticRegression,30,4,4,100,100,0,15.699877300008666,6.995661111104667e-05,251.84379999976804,,True,,"(100, 30, 2)",True,4.440892098500626e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
6ac8c9d6-6d3a-4908-ab15-7e7df88ae943,2026-09-24T21:45:22.632143+00:00,kernelshap,multiprocessing,LogisticRegression,30,8,8,100,100,0,16.401608999993186,8.059397666602963e-05,290.1383159977067,,True,,"(100, 30, 2)",True,4.440892098500626e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
964774ab-f80b-4d7c-879e-cf51440d1ac8,2026-09-24T21:45:39.256421+00:00,kernelshap,threading,LogisticRegression,30,1,1,100,100,0,34.0329086999991,0.0001211497291661312,436.13902499807233,,True,,"(100, 30, 2)",True,3.3306690738754696e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
512dd027-4154-41bc-b75b-7ef68360049e,2026-09-24T21:46:13.547900+00:00,kernelshap,threading,LogisticRegression,30,2,2,100,100,0,44.69631269999081,0.00015788436861138844,568.3837270009984,,True,,"(100, 30, 2)",True,3.3306690738754696e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
e7394af1-4b7a-462b-b2bc-de707ebb79db,2026-09-24T21:46:58.524361+00:00,kernelshap,threading,LogisticRegression,30,4,4,100,100,0,46.591862400004175,0.00016677310527792033,600.3831790005132,,True,,"(100, 30, 2)",True,3.4911309954033243e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
ff0e2136-61da-4e02-b131-d5acb5986b84,2026-09-24T21:47:45.439490+00:00,kernelshap,threading,LogisticRegression,30,8,8,100,100,0,48.73365609999746,0.00017364073166599436,625.1066339975797,,True,,"(100, 30, 2)",True,3.3306690738754696e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
7c5068bf-cb4b-41a4-b19a-c98b0c1a4d64,2026-09-24T21:48:34.407075+00:00,kernelshap,joblib,LogisticRegression,30,1,1,100,100,0,34.168854999996256,0.00012027230027808478,432.9802810011052,,True,,"(100, 30, 2)",True,3.3306690738754696e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
5c9517fe-7219-4e5a-a943-b4b87c37297b,2026-09-24T21:49:08.814533+00:00,kernelshap,joblib,LogisticRegression,30,2,2,100,100,0,29.47308199998224,0.00010469507777778608,376.9022800000299,,True,,"(100, 30, 2)",True,3.3306690738754696e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
db5c9696-caed-40f7-b71d-7c6e273f0592,2026-09-24T21:49:38.504389+00:00,kernelshap,joblib,LogisticRegression,30,4,4,100,100,0,21.16363300004741,7.726551444456331e-05,278.1558520004279,,True,,"(100, 30, 2)",True,3.3306690738754696e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
edb0e3d6-015f-4d59-a509-d9f20827df0d,2026-09-24T21:49:59.898443+00:00,kernelshap,joblib,LogisticRegression,30,8,8,100,100,0,19.956047300016508,8.319540861134732e-05,299.50347100085037,,True,,"(100, 30, 2)",True,3.3306690738754696e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
2eca8097-a27f-44e6-be35-8741455cd0a2,2026-09-24T21:50:20.087239+00:00,kernelshap,ray,LogisticRegression,30,1,1,100,100,0,55.57938280003145,0.00020121341805480475,724.3683049972971,,True,,"(100, 30, 2)",True,3.3306690738754696e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
ad57bef2-9884-4254-8934-e0d5c47ad371,2026-09-24T21:51:16.079526+00:00,kernelshap,ray,LogisticRegression,30,2,2,100,100,0,40.40468740003416,0.00014411652638884886,518.8194949998559,,True,,"(100, 30, 2)",True,4.440892098500626e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
10695cb7-b98c-4cdc-b4a3-a23cba8c2fe1,2026-09-24T21:51:56.826094+00:00,kernelshap,ray,LogisticRegression,30,4,4,100,100,0,30.746229199983645,0.00011391889555602275,410.1080240016819,,True,,"(100, 30, 2)",True,3.3306690738754696e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
add40033-8523-4cb2-8630-b9006c7d81ca,2026-09-24T21:52:27.912210+00:00,kernelshap,ray,LogisticRegression,30,8,8,100,100,0,31.27801680000266,0.00012846442194468233,462.47191900085636,,True,,"(100, 30, 2)",True,4.440892098500626e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
1e1779b2-9d94-4d06-b8b1-e09d51ae3730,2026-09-24T21:53:01.667963+00:00,kernelshap,serial,SVM-RBF,15,1,1,100,25,1,185.48999700002605,0.0006451402038886445,2322.50473399912,,True,,"(100, 15, 2)",True,3.3306690738754696e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
a63cdd7b-2fbf-4614-9d64-a70636510722,2026-09-24T21:56:07.406734+00:00,kernelshap,multiprocessing,SVM-RBF,15,1,1,100,25,1,185.0904550999985,0.0006414001558341237,2309.040561002845,,True,,"(100, 15, 2)",True,3.3306690738754696e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
95358fd2-4964-4b06-8a69-e94b923a1df0,2026-09-24T21:59:12.722476+00:00,kernelshap,multiprocessing,SVM-RBF,15,2,2,100,25,1,122.58899479999673,0.00042725896305557953,1538.1322670000864,,True,,"(100, 15, 2)",True,3.3306690738754696e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
d1132a40-3bbb-49cb-adf0-972c8fa8a3b9,2026-09-24T22:01:15.543672+00:00,kernelshap,multiprocessing,SVM-RBF,15,4,4,100,25,1,70.20770020002965,0.00024786802833386135,892.3249020019008,,True,,"(100, 15, 2)",True,3.3306690738754696e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
51679107-8b22-4dda-a532-7084f0f669de,2026-09-24T22:02:26.053885+00:00,kernelshap,multiprocessing,SVM-RBF,15,8,8,100,25,1,52.2899563999963,0.00019972468444429126,719.0088639994485,,True,,"(100, 15, 2)",True,3.5952144039619327e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
6b0d2f39-9062-445c-b8b0-0a20b0588fc9,2026-09-24T22:03:18.578299+00:00,kernelshap,threading,SVM-RBF,15,1,1,100,25,1,173.46623059996637,0.0006027996391666097,2170.078700999795,,True,,"(100, 15, 2)",True,3.3306690738754696e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
ce91a06a-32ce-4e8c-9acc-2822e6bd76a9,2026-09-24T22:06:12.292183+00:00,kernelshap,threading,SVM-RBF,15,2,2,100,25,1,114.99464140000055,0.00040012919111097334,1440.465087999504,,True,,"(100, 15, 2)",True,3.3306690738754696e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
8d541f5b-a687-4f1c-b520-7b312314ba01,2026-09-24T22:08:07.517454+00:00,kernelshap,threading,SVM-RBF,15,4,4,100,25,1,69.5376729000127,0.00024382793722202423,877.7805739992872,,True,,"(100, 15, 2)",True,3.972516759986888e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
32d122fa-7546-4108-bc73-7a9b4ff375b1,2026-09-24T22:09:17.290043+00:00,kernelshap,threading,SVM-RBF,15,8,8,100,25,1,68.2347463000333,0.00024410854916571967,878.7907769965908,,True,,"(100, 15, 2)",True,3.677613769070831e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
14a4008f-f6ef-4582-8d3a-b2612a5c83c2,2026-09-24T22:10:25.760623+00:00,kernelshap,joblib,SVM-RBF,15,1,1,100,25,1,176.76740119996248,0.0006126786300005155,2205.6430680018557,,True,,"(100, 15, 2)",True,3.841328297116142e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
28c16eeb-4118-4f2e-9231-9d73fb746f39,2026-09-24T22:13:22.748991+00:00,kernelshap,joblib,SVM-RBF,15,2,2,100,25,1,120.66872110002441,0.0004204536727770436,1513.633221997357,,True,,"(100, 15, 2)",True,3.469446951953614e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
a3be3e06-e678-423d-9f13-f1a95b43a80d,2026-09-24T22:15:23.652810+00:00,kernelshap,joblib,SVM-RBF,15,4,4,100,25,1,69.62690569995902,0.0002457662177772768,884.7583839981965,,True,,"(100, 15, 2)",True,3.677613769070831e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
0d1eb075-d008-4a9f-841c-3ece368f57eb,2026-09-24T22:16:33.517896+00:00,kernelshap,joblib,SVM-RBF,15,8,8,100,25,1,51.32765069999732,0.00019547743222213254,703.7187559996771,,True,,"(100, 15, 2)",True,3.677613769070831e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
dbf829a8-bbee-4be3-9799-c8c63e32c197,2026-09-24T22:17:25.084131+00:00,kernelshap,ray,SVM-RBF,15,1,1,100,25,1,203.85712399997283,0.0007099911077770582,2555.9679879974096,,True,,"(100, 15, 2)",True,3.3306690738754696e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
5cbbf29b-5342-4c51-be6d-152968af6723,2026-09-24T22:20:49.272364+00:00,kernelshap,ray,SVM-RBF,15,2,2,100,25,1,137.19744479999645,0.000482277882222576,1736.2003760012735,,True,,"(100, 15, 2)",True,3.3306690738754696e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
adb14e95-fda0-4326-ad72-d8e7b1eee7c5,2026-09-24T22:23:06.828037+00:00,kernelshap,ray,SVM-RBF,15,4,4,100,25,1,82.6804298000061,0.00029340727111133724,1056.266176000814,,True,,"(100, 15, 2)",True,3.3306690738754696e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
4fa0afc8-2d84-42d3-85ba-2418ef546cda,2026-09-24T22:24:29.860728+00:00,kernelshap,ray,SVM-RBF,15,8,8,100,25,1,66.43173559999559,0.0002512132125005728,904.3675650020622,,True,,"(100, 15, 2)",True,3.3306690738754696e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
75257bb3-188c-49c4-a367-1b13902842fb,2026-09-24T22:25:36.648369+00:00,kernelshap,serial,SVM-RBF,30,1,1,100,25,1,224.53816359996563,0.000779791343333433,2807.248836000359,,True,,"(100, 30, 2)",True,3.634245682171411e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
caf0ae42-900c-4c6f-9c26-e26a2be26fb9,2026-09-24T22:29:21.453287+00:00,kernelshap,multiprocessing,SVM-RBF,30,1,1,100,25,1,234.71374549996108,0.0008168194049998634,2940.5498579995083,,True,,"(100, 30, 2)",True,3.7470027081099033e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
3c351a86-18ca-4e8a-8762-7a3f9b2ead31,2026-09-24T22:33:16.387446+00:00,kernelshap,multiprocessing,SVM-RBF,30,2,2,100,25,1,153.13971319998382,0.0005344315575002284,1923.9536070008223,,True,,"(100, 30, 2)",True,3.8055496254241206e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
86f23839-a33d-4916-aad8-c6f2919c62c0,2026-09-24T22:35:49.756119+00:00,kernelshap,multiprocessing,SVM-RBF,30,4,4,100,25,1,84.95250289997784,0.00030088792944441,1083.196545999876,,True,,"(100, 30, 2)",True,3.8764293424503604e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
48d2cb91-78b2-4518-9fe1-6aa49ffad0ca,2026-09-24T22:37:14.945510+00:00,kernelshap,multiprocessing,SVM-RBF,30,8,8,100,25,1,62.21779789996799,0.00023776202638887967,855.9432949999668,,True,,"(100, 30, 2)",True,3.8055496254241206e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
4f789008-ece8-4f2d-8392-4fc260d67f3b,2026-09-24T22:38:17.404792+00:00,kernelshap,threading,SVM-RBF,30,1,1,100,25,1,223.5669982000254,0.0007758508177773128,2793.062943998326,,True,,"(100, 30, 2)",True,3.885780586188048e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
7114b3ad-f9ff-4163-ac99-2fc45efe93d1,2026-09-24T22:42:01.240360+00:00,kernelshap,threading,SVM-RBF,30,2,2,100,25,1,40.84138920000987,0.00023479881916665943,845.275748999974,,True,,"(100, 30, 2)",True,3.8055496254241206e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
35a08194-fc05-4832-9d68-b02355fa65ec,2026-09-24T22:42:42.295920+00:00,kernelshap,threading,SVM-RBF,30,4,4,100,25,1,26.295492400007788,0.0001947348563891005,701.0454830007618,,True,,"(100, 30, 2)",True,3.634245682171411e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
9b031e5e-834b-45d5-ae53-4a8dc0f6e661,2026-09-24T22:43:08.699149+00:00,kernelshap,threading,SVM-RBF,30,8,8,100,25,1,26.18189559999155,0.0001899071463885571,683.6657269988056,,True,,"(100, 30, 2)",True,3.885780586188048e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
6be31ab7-12af-45db-918b-7e6f73e28f33,2026-09-24T22:43:34.981161+00:00,kernelshap,joblib,SVM-RBF,30,1,1,100,25,1,71.36022010003217,0.00026729192277835656,962.2509220020836,,True,,"(100, 30, 2)",True,3.8764293424503604e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
9d799bdd-1f74-4e02-8301-b465e855133d,2026-09-24T22:44:46.453332+00:00,kernelshap,joblib,SVM-RBF,30,2,2,100,25,1,40.119760199973825,0.0002458339994444725,885.0023980001009,,True,,"(100, 30, 2)",True,3.8764293424503604e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
2befa5b9-2c87-42ed-a9ec-3dce11d3c799,2026-09-24T22:45:26.691612+00:00,kernelshap,joblib,SVM-RBF,30,4,4,100,25,1,26.359054999949876,0.0001992374438893052,717.2547980014987,,True,,"(100, 30, 2)",True,4.478839174537619e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
330d67f3-1f3b-41dd-a2f3-811ad350704d,2026-09-24T22:45:53.173004+00:00,kernelshap,joblib,SVM-RBF,30,8,8,100,25,1,36.161449799954426,0.00021118494194452553,760.2657910002919,,True,,"(100, 30, 2)",True,3.7470027081099033e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
c22ff0af-b2fe-4139-aa90-c2fe4d4212c1,2026-09-24T22:46:29.524997+00:00,kernelshap,ray,SVM-RBF,30,1,1,100,25,1,207.19294829998398,0.00072204378388864,2599.357621999104,,True,,"(100, 30, 2)",True,3.355605723842636e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
775ee5e7-8b66-4b0c-989c-92db40140c20,2026-09-24T22:49:57.057410+00:00,kernelshap,ray,SVM-RBF,30,2,2,100,25,1,136.07255949999671,0.00048231528527796497,1736.3350270006738,,True,,"(100, 30, 2)",True,3.478120569333498e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
97741d42-0d64-43b2-8602-cae06326bd70,2026-09-24T22:52:13.495578+00:00,kernelshap,ray,SVM-RBF,30,4,4,100,25,1,81.83818439999595,0.00029176002111119814,1050.3360760003134,,True,,"(100, 30, 2)",True,3.8055496254241206e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
399caefb-5a3c-4991-a0eb-19c3f0f79b85,2026-09-24T22:53:35.692317+00:00,kernelshap,ray,SVM-RBF,30,8,8,100,25,1,62.96843089995673,0.0002413169872225729,868.7411540012624,,True,,"(100, 30, 2)",True,3.5510331654331484e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
